y_true,y_pred,residual
65,72.7,-7.700000000000003
180,193.5625,-13.5625
125,137.3,-12.300000000000011
100,120.175,-20.174999999999997
115,120.6,-5.599999999999994
175,192.7375,-17.73750000000001
150,148.625,1.375
145,152.875,-7.875
110,128.7125,-18.712500000000006
185,178.45,6.550000000000011
80,96.8975,-16.897499999999994
55,76.9375,-21.9375
75,110.05,-35.05
95,82.8825,12.117500000000007
90,94.6,-4.599999999999994
95,186.3875,-91.38749999999999
115,104.9825,10.017499999999998
100,112.0725,-12.072500000000005
18,33.765,-15.765
135,109.55,25.450000000000003
220,180.875,39.125
46,34.73,11.270000000000003
130,209.05,-79.05000000000001
140,135.15,4.849999999999994
185,213.5375,-28.537499999999994
125,181.725,-56.724999999999994
50,67.975,-17.974999999999994
130,111.75,18.25
95,74.6875,20.3125
220,185.125,34.875
75,107.4475,-32.447500000000005
50,83.005,-33.004999999999995
16,28.42,-12.420000000000002
150,126.3125,23.6875
33,43.295,-10.295000000000002
22,28.9625,-6.962499999999999
125,124.125,0.875
115,123.4875,-8.487499999999997
210,196.1625,13.837500000000006
22,25.0,-3.0
215,174.3175,40.682500000000005
130,102.71,27.290000000000006
95,71.3625,23.637500000000003
120,101.675,18.325000000000003
90,94.06,-4.060000000000002
130,186.78,-56.78
150,164.3625,-14.362500000000011
185,179.4,5.599999999999994
75,139.355,-64.35499999999999
55,72.3125,-17.3125
165,124.65,40.349999999999994
145,104.12,40.879999999999995
175,179.55,-4.550000000000011
220,190.3125,29.6875
27,31.015,-4.015000000000001
210,187.4875,22.51249999999999
55,73.6875,-18.6875
50,76.025,-26.025000000000006
65,72.4375,-7.4375
125,117.9625,7.037499999999994
170,166.5125,3.4875000000000114
140,138.375,1.625
55,73.905,-18.905
140,113.6,26.400000000000006
140,131.5625,8.4375
130,129.3425,0.6574999999999989
130,104.8875,25.112499999999997
90,87.625,2.375
17,32.1675,-15.167499999999997
50,72.5,-22.5
165,145.8625,19.13749999999999
85,81.875,3.125
135,149.25,-14.25
135,150.5625,-15.5625
120,116.3375,3.6624999999999943
205,185.625,19.375
85,110.5175,-25.5175
90,83.65,6.349999999999994
90,101.65,-11.650000000000006
265,221.2125,43.787499999999994
130,146.25,-16.25
11,20.5825,-9.5825
160,182.05,-22.05000000000001
60,70.125,-10.125
160,198.8625,-38.86250000000001
140,112.7,27.299999999999997
95,120.15,-25.150000000000006
175,114.7725,60.227500000000006
170,160.5375,9.462500000000006
38,31.71,6.289999999999999
160,141.4875,18.51249999999999
140,123.35,16.650000000000006
210,204.3625,5.637499999999989
85,101.9875,-16.987499999999997
250,224.625,25.375
230,223.5,6.5
125,104.695,20.305000000000007
33,36.2775,-3.2775000000000034
130,131.425,-1.4250000000000114
115,113.325,1.6749999999999972
185,192.0875,-7.087500000000006
115,92.5125,22.487499999999997
220,198.5375,21.462500000000006
110,108.5,1.5
75,124.615,-49.614999999999995
90,87.95,2.049999999999997
145,102.3225,42.677499999999995
155,173.1,-18.099999999999994
155,167.275,-12.275000000000006
150,140.2125,9.787499999999994
210,199.025,10.974999999999994
100,134.175,-34.17500000000001
120,117.45,2.549999999999997
125,118.915,6.084999999999994
50,97.0875,-47.087500000000006
235,185.0875,49.912499999999994
85,72.225,12.775000000000006
100,100.8875,-0.8875000000000028
220,183.1125,36.88749999999999
100,107.0775,-7.077500000000001
170,168.2,1.8000000000000114
190,127.65,62.349999999999994
33,36.3875,-3.387500000000003
34,34.8475,-0.8474999999999966
65,73.925,-8.924999999999997
70,108.2625,-38.2625
160,177.2725,-17.272500000000008
145,135.05,9.949999999999989
65,78.5,-13.5
95,106.3875,-11.387500000000003
115,113.0,2.0
210,178.55,31.44999999999999
160,171.205,-11.205000000000013
125,100.475,24.525000000000006
75,84.4875,-9.487499999999997
180,165.775,14.224999999999994
190,183.8875,6.112500000000011
195,177.0,18.0
160,201.375,-41.375
190,189.6625,0.3375000000000057
260,175.2125,84.7875
80,99.5625,-19.5625
160,183.9125,-23.912499999999994
90,173.5625,-83.5625
170,172.45,-2.4499999999999886
140,115.475,24.525000000000006
130,121.525,8.474999999999994
80,74.99,5.010000000000005
135,151.9875,-16.98750000000001
205,193.2875,11.712500000000006
115,116.8625,-1.8624999999999972
100,94.3375,5.662499999999994
105,109.3025,-4.302499999999995
80,74.5125,5.487499999999997
85,180.9625,-95.9625
95,104.595,-9.594999999999999
220,159.645,60.35499999999999
220,184.5125,35.48750000000001
220,128.85,91.15
60,78.125,-18.125
110,98.905,11.094999999999999
180,206.2125,-26.212500000000006
145,158.2625,-13.262499999999989
140,122.9125,17.087500000000006
135,123.575,11.424999999999997
19,46.2225,-27.222499999999997
130,141.975,-11.974999999999994
160,176.125,-16.125
40,32.775,7.225000000000001
120,109.975,10.025000000000006
125,113.0875,11.912499999999994
110,106.285,3.7150000000000034
95,73.075,21.924999999999997
195,176.9425,18.057500000000005
145,186.1125,-41.11250000000001
75,82.9875,-7.987499999999997
85,147.675,-62.67500000000001
110,108.6525,1.3474999999999966
42,36.2,5.799999999999997
13,35.385,-22.384999999999998
105,104.0125,0.9874999999999972
90,103.7925,-13.792500000000004
170,180.5375,-10.537499999999994
85,71.9375,13.0625
125,127.6875,-2.6875
105,125.1725,-20.1725
265,220.3125,44.6875
95,118.275,-23.275000000000006
140,122.2375,17.762500000000003
70,99.6,-29.599999999999994
105,107.3625,-2.362499999999997
70,95.9375,-25.9375
160,168.325,-8.324999999999989
215,179.875,35.125
175,179.5875,-4.587500000000006
160,132.875,27.125
50,77.415,-27.415000000000006
230,216.5,13.5
100,167.35,-67.35
85,110.8175,-25.817499999999995
60,100.8875,-40.8875
150,119.15,30.849999999999994
60,68.1875,-8.1875
165,149.0125,15.987500000000011
95,65.49,29.510000000000005
195,191.8125,3.1875
160,142.075,17.92500000000001
115,119.8675,-4.867500000000007
155,173.475,-18.474999999999994
120,99.2,20.799999999999997
115,103.7775,11.222499999999997
160,154.125,5.875
110,134.14,-24.139999999999986
85,66.805,18.194999999999993
125,167.575,-42.57499999999999
125,174.4125,-49.412499999999994
250,225.9875,24.01249999999999
43,35.8625,7.137500000000003
75,89.6625,-14.662499999999994
185,197.7,-12.699999999999989
125,115.2,9.799999999999997
135,120.485,14.515
70,76.75,-6.75
85,83.04,1.9599999999999937
125,96.925,28.075000000000003
120,108.3425,11.657499999999999
235,204.45,30.55000000000001
145,142.3,2.6999999999999886
90,71.9625,18.037499999999994
220,194.5875,25.412499999999994
140,137.225,2.7750000000000057
160,135.3125,24.6875
125,161.2125,-36.212500000000006
70,102.565,-32.565
170,197.65,-27.650000000000006
80,122.3625,-42.3625
140,181.2775,-41.2775
90,94.265,-4.265000000000001
80,146.255,-66.255
17,29.3325,-12.3325
115,115.18,-0.18000000000000682
135,111.25,23.75
19,16.1675,2.8324999999999996
140,107.1125,32.8875
195,187.25,7.75
105,120.1625,-15.162499999999994
60,69.005,-9.004999999999995
120,90.335,29.665000000000006
165,191.725,-26.724999999999994
65,77.275,-12.275000000000006
195,152.7625,42.23750000000001
135,120.725,14.275000000000006
180,178.725,1.2750000000000057
44,38.5075,5.4925
230,201.0125,28.98750000000001
140,113.395,26.605000000000004
120,168.2675,-48.26750000000001
225,189.2875,35.712500000000006
105,105.925,-0.9249999999999972
215,143.3875,71.61250000000001
110,121.275,-11.275000000000006
85,75.6975,9.302499999999995
85,68.6675,16.332499999999996
125,124.58,0.4200000000000017
85,85.8,-0.7999999999999972
120,113.8,6.200000000000003
60,66.95,-6.950000000000003
140,113.3475,26.652500000000003
195,220.25,-25.25
145,179.2875,-34.287499999999994
100,105.1,-5.099999999999994
120,167.9875,-47.98750000000001
31,26.535,4.465
205,166.85,38.150000000000006
140,136.6625,3.3375000000000057
95,104.8625,-9.862499999999997
155,131.1375,23.86250000000001
135,123.275,11.724999999999994
75,106.1,-31.099999999999994
110,114.1875,-4.1875
115,108.2475,6.752499999999998
155,181.7075,-26.70750000000001
115,108.605,6.394999999999996
110,109.3875,0.6124999999999972
145,119.28,25.72
170,129.2125,40.787499999999994
130,105.875,24.125
80,157.2,-77.19999999999999
115,113.725,1.2750000000000057
145,119.9125,25.087500000000006
185,193.6,-8.599999999999994
105,127.7125,-22.712500000000006
110,133.525,-23.525000000000006
23,26.78,-3.780000000000001
170,193.7125,-23.712500000000006
215,196.0125,18.98750000000001
80,70.1125,9.887500000000003
95,69.4375,25.5625
95,75.825,19.174999999999997
12,19.16,-7.16
80,87.5,-7.5
130,94.7925,35.207499999999996
175,160.4925,14.507499999999993
85,102.1825,-17.182500000000005
125,111.2,13.799999999999997
175,166.3625,8.637499999999989
135,116.315,18.685000000000002
165,154.9,10.099999999999994
160,172.925,-12.925000000000011
100,109.025,-9.025000000000006
110,119.775,-9.775000000000006
145,107.285,37.715
155,111.0875,43.912499999999994
150,132.1,17.900000000000006
75,98.7675,-23.7675
240,200.4,39.599999999999994
145,138.5875,6.412499999999994
195,207.925,-12.925000000000011
100,110.475,-10.474999999999994
150,105.2,44.8
135,107.625,27.375
160,132.725,27.275000000000006
155,139.55,15.449999999999989
14,17.72,-3.719999999999999
50,66.8375,-16.837500000000006
155,168.0125,-13.012499999999989
245,205.1375,39.86250000000001
115,109.575,5.424999999999997
95,73.2375,21.762500000000003
210,170.9625,39.037499999999994
165,198.3,-33.30000000000001
90,83.9,6.099999999999994
85,83.1875,1.8125
105,111.515,-6.515000000000001
70,105.5675,-35.567499999999995
90,107.2,-17.200000000000003
135,131.5375,3.4625000000000057
125,152.6125,-27.61250000000001
135,125.015,9.985
115,119.4775,-4.477500000000006
145,118.1625,26.837500000000006
95,71.775,23.224999999999994
95,77.85,17.150000000000006
145,108.5,36.5
140,109.5875,30.412499999999994
70,96.7625,-26.762500000000003
75,122.4375,-47.4375
120,139.425,-19.42500000000001
110,116.6875,-6.6875
125,122.5875,2.4124999999999943
200,172.9,27.099999999999994
60,75.3375,-15.337500000000006
210,197.525,12.474999999999994
105,116.1,-11.099999999999994
160,186.925,-26.92500000000001
150,142.375,7.625
120,124.3625,-4.362499999999997
180,157.3125,22.6875
80,123.6925,-43.692499999999995
140,170.625,-30.625
165,132.7375,32.26249999999999
55,89.505,-34.504999999999995
60,110.375,-50.375
85,119.375,-34.375
190,202.0375,-12.037499999999994
160,169.25,-9.25
105,156.9625,-51.962500000000006
190,180.025,9.974999999999994
85,76.04,8.959999999999994
110,88.9375,21.0625
115,129.59,-14.590000000000003
135,173.275,-38.275000000000006
155,166.9,-11.900000000000006
95,73.0625,21.9375
120,123.45,-3.450000000000003
160,156.02,3.9799999999999898
55,118.8625,-63.8625
195,195.8,-0.8000000000000114
65,84.55,-19.549999999999997
50,83.0575,-33.057500000000005
105,107.25,-2.25
155,130.9875,24.01249999999999
205,189.95,15.050000000000011
95,153.4625,-58.462500000000006
135,147.575,-12.574999999999989
165,169.9375,-4.9375
85,102.775,-17.775000000000006
135,146.6325,-11.632499999999993
110,101.415,8.584999999999994
95,117.125,-22.125
155,180.9625,-25.962500000000006
165,182.525,-17.525000000000006
16,34.795,-18.795
95,87.26,7.739999999999995
135,115.0,20.0
115,104.125,10.875
100,129.625,-29.625
110,85.1625,24.837500000000006
240,192.175,47.82499999999999
195,211.1875,-16.1875
140,134.0,6.0
120,141.2125,-21.212500000000006
115,104.5875,10.412499999999994
180,179.575,0.42500000000001137
21,37.065,-16.064999999999998
130,107.225,22.775000000000006
75,124.9125,-49.912499999999994
70,91.035,-21.034999999999997
13,23.3975,-10.3975
125,180.9425,-55.942499999999995
190,150.0,40.0
165,122.975,42.025000000000006
43,57.6925,-14.692500000000003
160,176.2625,-16.26249999999999
125,100.5125,24.487499999999997
120,122.325,-2.325000000000003
130,104.325,25.674999999999997
28,22.6975,5.302499999999998
120,100.9275,19.072500000000005
65,82.645,-17.644999999999996
90,85.35,4.650000000000006
145,187.3,-42.30000000000001
170,186.4875,-16.48750000000001
95,94.1775,0.8225000000000051
85,72.2675,12.732500000000002
90,73.8625,16.137500000000003
120,114.6875,5.3125
110,115.2375,-5.237499999999997
100,94.1125,5.887500000000003
230,204.2125,25.787499999999994
90,80.3875,9.612499999999997
175,197.9875,-22.98750000000001
185,178.15,6.849999999999994
95,108.65,-13.650000000000006
30,32.9975,-2.9975000000000023
215,181.4625,33.537499999999994
150,123.625,26.375
180,195.6375,-15.637499999999989
18,21.155,-3.155000000000001
80,78.59,1.4099999999999966
100,110.85,-10.849999999999994
180,177.7875,2.2125000000000057
170,144.065,25.935000000000002
165,189.765,-24.764999999999986
65,79.25,-14.25
165,191.2,-26.19999999999999
75,86.725,-11.724999999999994
175,182.1,-7.099999999999994
130,110.525,19.474999999999994
60,73.0425,-13.042500000000004
15,23.275,-8.274999999999999
115,110.925,4.075000000000003
75,71.375,3.625
160,151.9,8.099999999999994
90,98.94,-8.939999999999998
20,23.48,-3.4800000000000004
105,91.645,13.355000000000004
50,81.5575,-31.557500000000005
95,111.8875,-16.887500000000003
70,69.245,0.7549999999999955
70,137.9225,-67.92250000000001
180,182.85,-2.8499999999999943
50,82.2625,-32.2625
110,162.9,-52.900000000000006
160,179.7125,-19.712500000000006
170,168.65,1.3499999999999943
95,79.6525,15.347499999999997
155,161.9375,-6.9375
200,197.1625,2.8375000000000057
190,185.4,4.599999999999994
90,92.1375,-2.137500000000003
75,95.1375,-20.137500000000003
95,109.075,-14.075000000000003
28,23.6875,4.3125
44,45.7475,-1.7475000000000023
60,88.71,-28.709999999999994
250,185.6375,64.36250000000001
170,182.8125,-12.8125
175,186.95,-11.949999999999989
95,87.81,7.189999999999998
220,156.7125,63.287499999999994
240,152.325,87.67500000000001
150,124.5375,25.462500000000006
24,38.975,-14.975000000000001
265,219.15,45.849999999999994
190,186.5375,3.4625000000000057
190,182.2125,7.787499999999994
50,110.76,-60.760000000000005
185,102.89,82.11
175,159.5375,15.462500000000006
135,110.0375,24.962500000000006
145,165.55,-20.55000000000001
140,111.8625,28.137500000000003
120,138.19,-18.189999999999998
120,115.9975,4.002499999999998
120,104.5875,15.412499999999994
145,122.475,22.525000000000006
215,182.4125,32.587500000000006
170,172.325,-2.3249999999999886
80,86.05,-6.049999999999997
125,85.0875,39.912499999999994
165,141.2625,23.73750000000001
50,75.7875,-25.787499999999994
105,148.8375,-43.837500000000006
65,103.8925,-38.8925
110,127.325,-17.325000000000003
175,191.325,-16.32499999999999
115,112.525,2.4749999999999943
120,114.9875,5.012500000000003
22,23.4625,-1.4624999999999986
65,115.93,-50.93000000000001
220,183.225,36.775000000000006
155,179.625,-24.625
130,105.665,24.334999999999994
160,174.1375,-14.137499999999989
90,87.2,2.799999999999997
140,116.4125,23.587500000000006
90,124.4125,-34.412499999999994
150,195.025,-45.025000000000006
120,116.575,3.424999999999997
115,118.29,-3.2900000000000063
170,169.775,0.22499999999999432
105,130.515,-25.514999999999986
150,121.1175,28.882499999999993
140,127.42,12.579999999999998
80,115.45,-35.45
145,103.4125,41.587500000000006
240,229.9875,10.012499999999989
60,83.635,-23.635000000000005
200,177.875,22.125
170,184.1,-14.099999999999994
95,118.1125,-23.112499999999997
120,120.5125,-0.5125000000000028
120,87.4475,32.552499999999995
165,184.7,-19.69999999999999
130,131.41,-1.4099999999999966
160,173.9625,-13.962500000000006
155,173.2375,-18.23750000000001
160,111.8375,48.162499999999994
115,84.25,30.75
75,72.675,2.325000000000003
175,123.75,51.25
175,178.6,-3.5999999999999943
90,72.4375,17.5625
130,145.0375,-15.037499999999994
125,159.4025,-34.4025
36,35.265,0.7349999999999994
220,189.75,30.25
125,123.0125,1.9874999999999972
110,128.425,-18.42500000000001
90,110.1,-20.099999999999994
75,120.405,-45.405
120,112.6975,7.302499999999995
55,97.3675,-42.36750000000001
190,115.15,74.85
75,99.6125,-24.612499999999997
75,110.2125,-35.212500000000006
140,137.5,2.5
140,123.45,16.549999999999997
160,134.725,25.275000000000006
110,113.69,-3.6899999999999977
85,84.46,0.5400000000000063
195,212.6375,-17.63749999999999
130,116.0875,13.912499999999994
105,125.6875,-20.6875
140,138.205,1.7949999999999875
140,132.575,7.425000000000011
100,110.8375,-10.837500000000006
48,36.0625,11.9375
145,115.5125,29.487499999999997
160,181.8125,-21.8125
160,195.225,-35.224999999999994
110,117.5625,-7.5625
235,152.8275,82.17250000000001
65,72.8375,-7.837500000000006
125,127.6625,-2.6624999999999943
90,105.2875,-15.287499999999994
125,157.3,-32.30000000000001
270,193.9,76.1
130,101.86,28.14
105,120.75,-15.75
105,107.565,-2.5649999999999977
145,134.7,10.300000000000011
140,117.775,22.224999999999994
17,17.83,-0.8299999999999983
140,113.775,26.224999999999994
125,138.74,-13.740000000000009
260,235.9375,24.0625
95,150.1,-55.099999999999994
85,113.4025,-28.402500000000003
90,90.875,-0.875
90,88.375,1.625
210,184.3,25.69999999999999
80,81.675,-1.6749999999999972
110,119.5,-9.5
135,98.8,36.2
205,175.0625,29.9375
95,135.9025,-40.9025
15,49.0275,-34.0275
175,182.6,-7.599999999999994
210,182.1,27.900000000000006
190,192.275,-2.2750000000000057
30,24.795,5.204999999999998
85,98.3,-13.299999999999997
120,145.49,-25.49000000000001
130,194.5,-64.5
140,129.6375,10.362500000000011
65,80.175,-15.174999999999997
140,98.005,41.995000000000005
230,218.425,11.574999999999989
90,79.4,10.599999999999994
125,186.3125,-61.3125
125,164.1375,-39.13749999999999
155,178.3375,-23.337500000000006
80,111.3125,-31.3125
105,77.6125,27.387500000000003
95,124.375,-29.375
100,109.4875,-9.487499999999997
49,39.7625,9.237499999999997
100,107.7,-7.700000000000003
85,66.2375,18.762500000000003
130,137.3625,-7.362500000000011
105,120.7875,-15.787499999999994
155,166.2625,-11.262499999999989
105,106.15,-1.1500000000000057
41,38.7175,2.282499999999999
80,133.325,-53.32499999999999
205,190.9,14.099999999999994
165,145.55,19.44999999999999
95,115.8025,-20.802499999999995
95,109.415,-14.415000000000006
225,155.6125,69.38749999999999
175,186.5975,-11.597499999999997
